path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c095a7b6-3359-4458-9805-ecf15870f375___Com.G_SpM_FL 8709__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c095a7b6-3359-4458-9805-ecf15870f375,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c0ca3321-6ed1-4c27-a887-a2ad75b1766b,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c0d069ac-9dd3-47b8-bb09-3d690374f775,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c134878a-3e31-4aea-8e5d-216dce6ced23___Com.G_SpM_FL 8577__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c134878a-3e31-4aea-8e5d-216dce6ced23,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c13efacd-b785-4e4f-bb53-3e99e7df7938___Com.G_SpM_FL 8852__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c13efacd-b785-4e4f-bb53-3e99e7df7938,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c2d3dfa9-c918-4576-8965-e3895461a012___Com.G_SpM_FL 1605__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c2d3dfa9-c918-4576-8965-e3895461a012,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c3039d71-70b2-4dc7-85ae-0df9ba29b895,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c344dfa1-ea48-45d4-a470-22627ad1d43d___Com.G_SpM_FL 8640__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c344dfa1-ea48-45d4-a470-22627ad1d43d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c440103e-9990-4f0b-8d49-91bb7fc74eee,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c4818d08-af45-4d23-a12e-2b84b09b5dbb___Com.G_SpM_FL 1337__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c4818d08-af45-4d23-a12e-2b84b09b5dbb,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c4888a9c-836d-4024-a44e-7e451470388d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c5ba785b-3571-4879-9771-9844c4e8fa44___Com.G_SpM_FL 1625__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c5ba785b-3571-4879-9771-9844c4e8fa44,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c630a36c-7cf6-425a-bb07-ad71d1cca764,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c6efd73a-20e6-4c01-888e-5ae96c5a29f5,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c6f23183-e089-4758-9f8a-a8f702e28336,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c71a53bd-045e-48a2-a7a3-2032688619af___Com.G_SpM_FL 1549__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c71a53bd-045e-48a2-a7a3-2032688619af,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c89a6ab4-59ab-4267-921d-cc39cb65af36,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c8a59f0d-0c74-44c3-a862-4874566bb5c0___Com.G_SpM_FL 9594__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c8a59f0d-0c74-44c3-a862-4874566bb5c0,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c9412922-5dd2-40c1-855a-921d83076c57,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c96e4abf-404d-40ab-b105-827dde90c4a7,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/c992dcf1-a2de-4de7-b403-bb357efc80ab___Com.G_SpM_FL 1645__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/c992dcf1-a2de-4de7-b403-bb357efc80ab,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cab503bf-3811-40e5-8240-fcc53924fd59,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cb50c515-6885-4fc5-903e-b9fbac229a37,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cb66e6dd-27dd-41d7-bf66-995899694885___Com.G_SpM_FL 9314__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cb66e6dd-27dd-41d7-bf66-995899694885,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cba3da7a-cc84-46bc-9df6-e249660653a4___Com.G_SpM_FL 1732__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cba3da7a-cc84-46bc-9df6-e249660653a4,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cc736449-0d02-4b8b-b8c1-d6bbcd7b863f___Com.G_SpM_FL 8954__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cc736449-0d02-4b8b-b8c1-d6bbcd7b863f,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cd0122a3-9aa1-4214-8b76-df498d6aacc5,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cd129e3c-c287-47c0-8fb8-ff7eccc971ba,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cdf3b1b8-c0dd-45dc-98dd-3a95be77e0a3___Com.G_SpM_FL 9538__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cdf3b1b8-c0dd-45dc-98dd-3a95be77e0a3,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cf88c4af-4495-4f68-a654-67aaaf05b99a___Com.G_SpM_FL 1735__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cf88c4af-4495-4f68-a654-67aaaf05b99a,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/cf9b0f20-9a1c-4fce-b78c-e5d5ac122964___Com.G_SpM_FL 9643__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/cf9b0f20-9a1c-4fce-b78c-e5d5ac122964,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d2184d36-c149-4bab-bc07-66c9afce4567,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d2223d7d-d833-466f-9bda-c8c762cae44b___Com.G_SpM_FL 9031__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d2223d7d-d833-466f-9bda-c8c762cae44b,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d227dad9-205e-4dc9-8949-bc40113d4f21,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d28089d2-6e51-4b8d-866c-88ecaf0239ac___Com.G_SpM_FL 9422__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d28089d2-6e51-4b8d-866c-88ecaf0239ac,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d36f91af-2f89-4834-b088-e0604cf9716b,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d441038d-290f-425f-88b1-ef359e1eb9f1___Com.G_SpM_FL 8811__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d441038d-290f-425f-88b1-ef359e1eb9f1,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d4662c2b-94a2-4957-be81-b3a7d2f74032,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d4e977cb-3fb3-4c10-bdf7-5fd5dd76fcfa___Com.G_SpM_FL 9592__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d4e977cb-3fb3-4c10-bdf7-5fd5dd76fcfa,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d56e9013-62c8-4678-95ae-6b9f7e2e16bf,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d697c77a-7cd1-4790-8ec4-437513fad107___Com.G_SpM_FL 1215__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d697c77a-7cd1-4790-8ec4-437513fad107,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d6f59cb7-f433-4a67-ba8a-44379a2f889f,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d7620cd1-1f90-493e-b8a0-6934350410c9___Com.G_SpM_FL 9574__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d7620cd1-1f90-493e-b8a0-6934350410c9,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d83e3292-0be8-43b9-8215-4705a452a08a___Com.G_SpM_FL 1642__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d83e3292-0be8-43b9-8215-4705a452a08a,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/d84c96bc-e98b-4842-accb-65e814458631___Com.G_SpM_FL 1628__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/d84c96bc-e98b-4842-accb-65e814458631,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/da2a8789-59f0-4720-9dad-f7971e746e7f___Com.G_SpM_FL 1499__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/da2a8789-59f0-4720-9dad-f7971e746e7f,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/da35732b-f238-4099-bac4-f8bd5aaa9650,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/db803ddd-cb31-4a25-8ba0-b4134d677ca9,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/dc864cad-1326-46e6-a670-2a3949948d95,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5___Com.G_SpM_FL 8671__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/dc961b68-8eb5-4444-ac18-2ec9dc8f0501,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/dcfe0418-3991-4d0d-9722-dd14eb59f20e___Com.G_SpM_FL 8737__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/dcfe0418-3991-4d0d-9722-dd14eb59f20e,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ddee35e3-fc0b-4251-adec-dda227bffcd5,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ddee4e2d-6500-4bb7-baa8-e938dae78751,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/decfa616-56e5-472d-b1a3-cc9681f3676c,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/df453659-9691-44cb-9808-6a554ad92e10,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/df77b9e2-1bbe-416d-bb88-51ff56bc823d___Com.G_SpM_FL 1177__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/df77b9e2-1bbe-416d-bb88-51ff56bc823d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/df84f40f-a2b6-49db-af29-cb8917674a93___Com.G_SpM_FL 8588__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/df84f40f-a2b6-49db-af29-cb8917674a93,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e04a7859-4644-4d86-93de-d595431f1677___Com.G_SpM_FL 8763__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e04a7859-4644-4d86-93de-d595431f1677,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e13060fe-90fb-49c9-ab46-9a4cfd68c02a___Com.G_SpM_FL 1749__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e13060fe-90fb-49c9-ab46-9a4cfd68c02a,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e19615f6-e276-4685-9777-e7bd1122aaaf___Com.G_SpM_FL 9015__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e19615f6-e276-4685-9777-e7bd1122aaaf,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e1b32a63-c580-47e4-a2e9-d08d32923d9d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e1bc3655-3e79-46d9-9e8b-38e600b73611___Com.G_SpM_FL 1753__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e1bc3655-3e79-46d9-9e8b-38e600b73611,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e2537d47-96e5-487c-ba9a-a7feef92fd3b,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e33fa280-f5cc-404b-a205-36966e9ceb38___Com.G_SpM_FL 8950__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e33fa280-f5cc-404b-a205-36966e9ceb38,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85___Com.G_SpM_FL 1716__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e4136455-c279-44f4-9996-c553e4f11245___Com.G_SpM_FL 8557__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e4136455-c279-44f4-9996-c553e4f11245,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e413f08a-f5dd-454a-b059-b81bb35c8509,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e421fcb0-be23-4ff8-a5f0-0ee7110160e5___Com.G_SpM_FL 1680__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e421fcb0-be23-4ff8-a5f0-0ee7110160e5,orig
